book_id_BK,order_id_BK,Customer_id_BK,line_id,price,cost,order_date_BK,order_time_BK,source_sys_code,DateSK,Cust_ID_SK,book_id_SK,order_id_SK
3842,675,797,13879,10.59,8.90,2021-07-04,05:49:08.9166667,1,20210704,1438,79083,675
5528,675,797,6628,14.55,8.90,2021-07-04,05:49:08.9166667,1,20210704,1438,90035,675
854,676,102,8093,12.04,8.90,2023-04-20,22:43:45.9166667,1,20230420,179,84038,676
6431,676,102,12276,8.46,8.90,2023-04-20,22:43:45.9166667,1,20230420,179,84111,676
9786,676,102,2775,19.83,8.90,2023-04-20,22:43:45.9166667,1,20230420,179,93876,676
9696,677,840,15005,10.84,8.90,2023-10-02,01:44:47.9166667,1,20231002,1527,94403,677
6882,677,840,9609,11.35,8.90,2023-10-02,01:44:47.9166667,1,20231002,1527,81996,677
8144,677,840,2878,11.35,8.90,2023-10-02,01:44:47.9166667,1,20231002,1527,94323,677
8723,678,1498,1127,15.79,8.90,2022-01-18,03:28:04.9166667,1,20220118,2691,77419,678
1091,679,1262,11752,18.76,8.90,2023-07-06,12:13:11.9166667,1,20230706,2288,86644,679
1584,679,1262,7818,2.62,8.90,2023-07-06,12:13:11.9166667,1,20230706,2288,80618,679
11056,679,1262,5700,7.46,8.90,2023-07-06,12:13:11.9166667,1,20230706,2288,78042,679
8950,680,845,451,3.66,8.90,2022-08-30,16:47:23.9166667,1,20220830,1535,83400,680
6456,680,845,10319,17.12,8.90,2022-08-30,16:47:23.9166667,1,20220830,1535,91882,680
9870,681,971,10786,.35,8.90,2023-12-10,13:21:47.9166667,1,20231210,1765,80405,681
10180,681,971,3302,.83,8.90,2023-12-10,13:21:47.9166667,1,20231210,1765,80483,681
8418,681,971,12689,4.95,8.90,2023-12-10,13:21:47.9166667,1,20231210,1765,86367,681
7448,681,971,14416,11.68,8.90,2023-12-10,13:21:47.9166667,1,20231210,1765,81144,681
3764,682,1348,6364,3.13,8.90,2021-04-15,02:06:44.9166667,1,20210415,2429,80636,682
5190,682,1348,8496,7.04,8.90,2021-04-15,02:06:44.9166667,1,20210415,2429,81374,682
137,683,1402,1138,.44,8.90,2021-10-15,12:22:53.9166667,1,20211015,2527,93433,683
2929,683,1402,10210,18.46,8.90,2021-10-15,12:22:53.9166667,1,20211015,2527,93849,683
4488,683,1402,13312,9.41,8.90,2021-10-15,12:22:53.9166667,1,20211015,2527,88153,683
5233,684,225,122,12.71,8.90,2023-05-16,21:20:10.9166667,1,20230516,388,83125,684
9961,684,225,11174,11.04,8.90,2023-05-16,21:20:10.9166667,1,20230516,388,87463,684
6379,685,304,2634,2.86,8.90,2023-04-26,22:34:55.9166667,1,20230426,522,78880,685
10116,685,304,7984,10.52,8.90,2023-04-26,22:34:55.9166667,1,20230426,522,78757,685
2043,686,191,7330,7.08,8.90,2023-03-06,01:37:55.9166667,1,20230306,334,90200,686
7218,686,191,12510,4.45,8.90,2023-03-06,01:37:55.9166667,1,20230306,334,91815,686
7929,687,51,697,4.59,8.90,2023-04-15,01:34:02.9166667,1,20230415,85,79449,687
1051,688,825,4061,11.33,8.90,2023-07-21,13:26:08.9166667,1,20230721,1492,95480,688
3149,688,825,10043,17.68,8.90,2023-07-21,13:26:08.9166667,1,20230721,1492,82987,688
7921,688,825,12812,13.73,8.90,2023-07-21,13:26:08.9166667,1,20230721,1492,80399,688
2885,689,217,13222,17.09,8.90,2021-10-12,08:33:10.9166667,1,20211012,373,90237,689
3328,689,217,3051,5.11,8.90,2021-10-12,08:33:10.9166667,1,20211012,373,81058,689
10748,690,420,7354,14.61,8.90,2022-06-26,05:31:34.9166667,1,20220626,730,90704,690
5799,690,420,9954,13.70,8.90,2022-06-26,05:31:34.9166667,1,20220626,730,92415,690
3034,691,1612,850,18.93,8.90,2021-02-08,04:55:54.9166667,1,20210208,2894,93054,691
10997,691,1612,7575,17.83,8.90,2021-02-08,04:55:54.9166667,1,20210208,2894,78919,691
8885,692,1597,8214,10.37,8.90,2023-02-04,03:42:20.9166667,1,20230204,2866,84477,692
9693,692,1597,1657,7.88,8.90,2023-02-04,03:42:20.9166667,1,20230204,2866,85115,692
7872,692,1597,14526,19.86,8.90,2023-02-04,03:42:20.9166667,1,20230204,2866,77366,692
1259,693,1700,10784,17.49,8.90,2023-04-07,14:11:03.9166667,1,20230407,3053,79138,693
4040,693,1700,3384,15.06,8.90,2023-04-07,14:11:03.9166667,1,20230407,3053,95074,693
9827,694,1625,3762,.49,8.90,2022-09-17,01:47:42.9166667,1,20220917,2918,80805,694
10895,695,777,1427,10.69,8.90,2023-05-04,21:39:25.9166667,1,20230504,1407,78016,695
10140,696,556,4091,7.91,8.90,2023-09-26,03:32:43.9166667,1,20230926,997,78879,696
2197,696,556,8278,1.46,8.90,2023-09-26,03:32:43.9166667,1,20230926,997,79450,696
5311,697,1556,9726,7.13,8.90,2022-05-28,16:57:10.9166667,1,20220528,2792,81448,697
10053,697,1556,12224,.44,8.90,2022-05-28,16:57:10.9166667,1,20220528,2792,81675,697
9287,697,1556,2481,6.64,8.90,2022-05-28,16:57:10.9166667,1,20220528,2792,85917,697
1534,698,1150,7756,4.11,8.90,2022-08-31,00:53:47.9166667,1,20220831,2068,78661,698
9288,698,1150,3694,16.89,8.90,2022-08-31,00:53:47.9166667,1,20220831,2068,86178,698
3092,699,401,4564,5.17,8.90,2021-04-10,10:47:04.9166667,1,20210410,698,92112,699
2502,700,599,9469,17.42,8.90,2022-02-08,13:45:42.9166667,1,20220208,1073,94688,700
6458,700,599,5595,19.36,8.90,2022-02-08,13:45:42.9166667,1,20220208,1073,92099,700
7853,701,78,6268,6.37,8.90,2022-04-07,16:35:31.9166667,1,20220407,130,88968,701
4839,702,1950,7164,4.59,8.90,2023-02-13,06:22:30.9166667,1,20230213,3488,81246,702
3647,702,1950,8969,3.33,8.90,2023-02-13,06:22:30.9166667,1,20230213,3488,79038,702
10044,703,861,664,11.34,8.90,2022-11-29,12:18:24.9166667,1,20221129,1556,82110,703
9181,704,1414,655,4.59,8.90,2022-10-03,02:34:19.9166667,1,20221003,2552,94032,704
3617,705,289,2487,5.13,8.90,2022-10-22,03:11:44.9166667,1,20221022,499,90608,705
10800,705,289,11556,7.79,8.90,2022-10-22,03:11:44.9166667,1,20221022,499,84158,705
4395,705,289,9916,16.78,8.90,2022-10-22,03:11:44.9166667,1,20221022,499,88339,705
9091,706,489,7882,2.75,8.90,2022-01-10,22:19:29.9166667,1,20220110,864,77473,706
7077,706,489,2434,19.84,8.90,2022-01-10,22:19:29.9166667,1,20220110,864,84064,706
1317,707,401,115,15.26,8.90,2023-11-21,21:21:37.9166667,1,20231121,698,80614,707
7943,707,401,13974,11.58,8.90,2023-11-21,21:21:37.9166667,1,20231121,698,85929,707
8696,707,401,11839,6.48,8.90,2023-11-21,21:21:37.9166667,1,20231121,698,86730,707
1233,708,1242,3548,12.83,8.90,2022-07-28,00:43:56.9166667,1,20220728,2245,77723,708
8196,708,1242,8687,12.07,8.90,2022-07-28,00:43:56.9166667,1,20220728,2245,80027,708
10245,709,1830,4914,17.31,8.90,2023-09-04,04:31:16.9166667,1,20230904,3278,90234,709
4331,709,1830,13982,8.97,8.90,2023-09-04,04:31:16.9166667,1,20230904,3278,85024,709
1065,710,1171,10423,6.48,8.90,2022-08-23,07:05:14.9166667,1,20220823,2104,87378,710
9291,710,1171,3085,17.01,8.90,2022-08-23,07:05:14.9166667,1,20220823,2104,80312,710
3674,711,1118,8461,16.55,8.90,2022-01-04,22:19:30.9166667,1,20220104,2019,77151,711
5571,711,1118,5989,17.64,8.90,2022-01-04,22:19:30.9166667,1,20220104,2019,78795,711
9984,711,1118,13126,2.13,8.90,2022-01-04,22:19:30.9166667,1,20220104,2019,77526,711
692,712,1252,2754,12.35,8.90,2021-10-31,11:54:03.9166667,1,20211031,2269,77669,712
9936,712,1252,11265,12.38,8.90,2021-10-31,11:54:03.9166667,1,20211031,2269,87022,712
2196,713,1888,13914,6.87,8.90,2023-12-11,07:41:03.9166667,1,20231211,3371,79593,713
10950,713,1888,5383,7.49,8.90,2023-12-11,07:41:03.9166667,1,20231211,3371,79220,713
8782,713,1888,7633,18.97,8.90,2023-12-11,07:41:03.9166667,1,20231211,3371,91603,713
2647,714,1175,11123,16.40,8.90,2023-01-18,23:31:50.9166667,1,20230118,2112,77063,714
4215,714,1175,3201,14.10,8.90,2023-01-18,23:31:50.9166667,1,20230118,2112,91210,714
3179,715,1849,2724,5.29,8.90,2023-05-18,12:22:18.9166667,1,20230518,3306,81222,715
7542,715,1849,13893,18.26,8.90,2023-05-18,12:22:18.9166667,1,20230518,3306,87712,715
1499,716,1571,12797,3.15,8.90,2022-12-01,19:20:22.9166667,1,20221201,2815,78517,716
4749,716,1571,1102,12.27,8.90,2022-12-01,19:20:22.9166667,1,20221201,2815,94655,716
6565,717,1008,882,17.13,8.90,2021-08-17,21:45:25.9166667,1,20210817,1828,77855,717
147,718,112,3280,3.83,8.90,2021-10-16,08:03:16.9166667,1,20211016,191,83094,718
3005,719,1105,5599,16.67,8.90,2022-08-28,11:16:45.9166667,1,20220828,1999,86383,719
7234,719,1105,13027,17.08,8.90,2022-08-28,11:16:45.9166667,1,20220828,1999,81100,719
4282,720,1843,3549,16.44,8.90,2022-03-01,23:05:02.9166667,1,20220301,3298,90579,720
6318,720,1843,8204,16.75,8.90,2022-03-01,23:05:02.9166667,1,20220301,3298,81358,720
6210,721,822,7531,3.78,8.90,2022-10-21,10:54:08.9166667,1,20221021,1488,82148,721
6308,721,822,8673,17.82,8.90,2022-10-21,10:54:08.9166667,1,20221021,1488,88998,721
2777,722,1514,10913,13.86,8.90,2021-06-01,13:24:27.9166667,1,20210601,2719,94143,722
4547,722,1514,5203,6.64,8.90,2021-06-01,13:24:27.9166667,1,20210601,2719,78293,722
1711,723,1039,8349,8.27,8.90,2023-12-28,22:50:07.9166667,1,20231228,1890,89685,723
5409,723,1039,11560,16.01,8.90,2023-12-28,22:50:07.9166667,1,20231228,1890,88045,723
3930,723,1039,6228,9.30,8.90,2023-12-28,22:50:07.9166667,1,20231228,1890,81658,723
1611,724,1525,13590,13.34,8.90,2023-04-04,22:34:50.9166667,1,20230404,2736,77765,724
10100,724,1525,3358,12.91,8.90,2023-04-04,22:34:50.9166667,1,20230404,2736,81441,724
5,725,992,6916,16.22,8.90,2023-09-21,08:47:11.9166667,1,20230921,1802,95009,725
6040,725,992,11385,13.45,8.90,2023-09-21,08:47:11.9166667,1,20230921,1802,89238,725
432,726,513,5635,11.73,8.90,2022-12-26,13:29:23.9166667,1,20221226,909,82380,726
9208,726,513,8045,4.02,8.90,2022-12-26,13:29:23.9166667,1,20221226,909,77486,726
294,727,540,692,10.58,8.90,2021-05-19,23:22:56.9166667,1,20210519,964,79933,727
8582,727,540,14949,4.32,8.90,2021-05-19,23:22:56.9166667,1,20210519,964,84807,727
4724,727,540,9903,10.36,8.90,2021-05-19,23:22:56.9166667,1,20210519,964,80547,727
1131,728,1973,6369,11.48,8.90,2022-08-07,19:15:53.9166667,1,20220807,3526,79418,728
2869,728,1973,11749,6.61,8.90,2022-08-07,19:15:53.9166667,1,20220807,3526,80385,728
3595,729,1353,4548,7.34,8.90,2023-04-08,03:47:54.9166667,1,20230408,2438,93513,729
9265,729,1353,9178,12.64,8.90,2023-04-08,03:47:54.9166667,1,20230408,2438,88990,729
7639,730,811,14646,4.28,8.90,2023-04-06,15:54:55.9166667,1,20230406,1466,84847,730
2750,730,811,10234,8.02,8.90,2023-04-06,15:54:55.9166667,1,20230406,1466,91128,730
4829,730,811,5676,16.09,8.90,2023-04-06,15:54:55.9166667,1,20230406,1466,84086,730
3629,731,1897,11409,9.01,8.90,2022-03-11,09:53:13.9166667,1,20220311,3388,82320,731
4970,731,1897,2592,14.43,8.90,2022-03-11,09:53:13.9166667,1,20220311,3388,90255,731
3188,732,1788,10287,3.27,8.90,2023-09-19,16:32:18.9166667,1,20230919,3211,85145,732
3648,732,1788,3158,5.60,8.90,2023-09-19,16:32:18.9166667,1,20230919,3211,85703,732
3653,733,938,1558,4.33,8.90,2022-12-14,13:43:54.9166667,1,20221214,1699,77142,733
6186,734,403,7298,12.98,8.90,2023-05-03,14:47:28.9166667,1,20230503,702,93267,734
11015,735,279,4618,14.82,8.90,2023-01-01,11:18:53.9166667,1,20230101,478,80072,735
6315,736,1976,8959,12.94,8.90,2021-10-03,08:25:06.9166667,1,20211003,3533,86039,736
9690,736,1976,6828,15.80,8.90,2021-10-03,08:25:06.9166667,1,20211003,3533,84132,736
1279,737,738,7053,11.84,8.90,2023-09-13,14:03:11.9166667,1,20230913,1331,82179,737
4670,738,9,3724,17.46,8.90,2022-08-16,03:34:19.9166667,1,20220816,14,77225,738
10845,739,29,3605,19.21,8.90,2022-01-17,02:18:30.9166667,1,20220117,43,90657,739
1052,740,89,2849,2.33,8.90,2022-02-12,15:54:14.9166667,1,20220212,151,82799,740
2826,740,89,13877,19.56,8.90,2022-02-12,15:54:14.9166667,1,20220212,151,91048,740
6542,740,89,10800,5.75,8.90,2022-02-12,15:54:14.9166667,1,20220212,151,82531,740
1798,741,1433,9890,6.66,8.90,2021-03-10,16:59:56.9166667,1,20210310,2584,82474,741
1812,741,1433,2307,9.35,8.90,2021-03-10,16:59:56.9166667,1,20210310,2584,84268,741
9995,742,673,5390,18.27,8.90,2024-01-04,19:45:54.9166667,1,20240104,1213,85750,742
10570,742,673,11601,18.55,8.90,2024-01-04,19:45:54.9166667,1,20240104,1213,77979,742
5684,742,673,15021,16.19,8.90,2024-01-04,19:45:54.9166667,1,20240104,1213,89025,742
9452,743,1627,3727,8.87,8.90,2022-08-17,06:36:18.9166667,1,20220817,2921,92909,743
726,744,1248,1389,8.81,8.90,2023-05-30,19:52:11.9166667,1,20230530,2260,88042,744
10546,745,1768,5494,19.96,8.90,2021-04-01,05:49:43.9166667,1,20210401,3179,84028,745
10337,746,1045,2140,19.40,8.90,2022-01-07,06:28:59.9166667,1,20220107,1902,92194,746
2694,747,839,10273,16.79,8.90,2021-11-17,04:41:33.9166667,1,20211117,1524,87048,747
6073,747,839,612,1.80,8.90,2021-11-17,04:41:33.9166667,1,20211117,1524,77822,747
11081,748,1177,7292,5.88,8.90,2021-05-26,16:00:40.9166667,1,20210526,2115,84864,748
10836,748,1177,10169,3.03,8.90,2021-05-26,16:00:40.9166667,1,20210526,2115,84060,748
234,749,381,9891,1.93,8.90,2023-08-03,12:00:53.9166667,1,20230803,659,79491,749
1563,749,381,4966,9.07,8.90,2023-08-03,12:00:53.9166667,1,20230803,659,85906,749
2040,749,381,14728,6.22,8.90,2023-08-03,12:00:53.9166667,1,20230803,659,78255,749
2222,750,772,13133,17.01,8.90,2021-01-09,15:16:32.9166667,1,20210109,1399,80301,750
10437,750,772,8738,14.24,8.90,2021-01-09,15:16:32.9166667,1,20210109,1399,91556,750
9664,750,772,1939,4.39,8.90,2021-01-09,15:16:32.9166667,1,20210109,1399,87316,750
1040,751,152,8709,7.27,8.90,2021-03-06,16:29:40.9166667,1,20210306,265,92986,751
6473,751,152,3048,7.02,8.90,2021-03-06,16:29:40.9166667,1,20210306,265,77845,751
672,752,288,498,10.55,8.90,2022-03-22,12:39:48.9166667,1,20220322,497,79977,752
3022,752,288,7735,19.91,8.90,2022-03-22,12:39:48.9166667,1,20220322,497,86381,752
7584,752,288,14923,6.23,8.90,2022-03-22,12:39:48.9166667,1,20220322,497,77349,752
7858,753,978,6558,7.90,8.90,2023-12-27,13:57:36.9166667,1,20231227,1774,93082,753
6336,754,728,3738,14.02,8.90,2021-11-08,22:26:55.9166667,1,20211108,1309,80134,754
7451,755,1513,2070,11.38,8.90,2022-11-20,18:11:43.9166667,1,20221120,2718,78125,755
1202,756,756,11389,3.69,8.90,2023-09-19,18:16:23.9166667,1,20230919,1361,79830,756
5770,756,756,3798,.30,8.90,2023-09-19,18:16:23.9166667,1,20230919,1361,78129,756
2525,757,1681,6417,1.20,8.90,2021-01-19,19:13:42.9166667,1,20210119,3021,85586,757
3644,757,1681,12488,1.02,8.90,2021-01-19,19:13:42.9166667,1,20210119,3021,90116,757
9821,758,1993,12958,8.45,8.90,2022-08-18,10:39:04.9166667,1,20220818,3568,87540,758
4495,758,1993,4301,14.20,8.90,2022-08-18,10:39:04.9166667,1,20220818,3568,88560,758
1092,759,112,5233,7.74,8.90,2023-03-12,19:35:43.9166667,1,20230312,191,92722,759
6007,759,112,13900,4.77,8.90,2023-03-12,19:35:43.9166667,1,20230312,191,77811,759
1979,760,1758,6252,9.57,8.90,2023-06-15,13:03:28.9166667,1,20230615,3161,91775,760
7309,760,1758,14402,6.92,8.90,2023-06-15,13:03:28.9166667,1,20230615,3161,85524,760
6173,761,28,2007,5.76,8.90,2022-11-20,12:06:15.9166667,1,20221120,40,85639,761
10319,762,504,1022,14.42,8.90,2021-08-26,01:32:41.9166667,1,20210826,896,80287,762
8804,762,504,12140,19.70,8.90,2021-08-26,01:32:41.9166667,1,20210826,896,89869,762
2710,763,82,5847,1.23,8.90,2021-05-04,10:15:46.9166667,1,20210504,138,92046,763
6717,763,82,11531,5.71,8.90,2021-05-04,10:15:46.9166667,1,20210504,138,77885,763
9697,764,1831,5076,18.43,8.90,2021-12-29,10:38:00.9166667,1,20211229,3280,79465,764
10801,765,543,1848,14.95,8.90,2023-04-02,10:32:59.9166667,1,20230402,970,81130,765
2276,766,479,13726,6.63,8.90,2023-06-06,00:22:57.9166667,1,20230606,840,85118,766
4970,766,479,12186,19.75,8.90,2023-06-06,00:22:57.9166667,1,20230606,840,90255,766
5804,766,479,4651,6.08,8.90,2023-06-06,00:22:57.9166667,1,20230606,840,81712,766
3688,767,1904,8919,16.27,8.90,2021-06-10,05:46:54.9166667,1,20210610,3400,77156,767
8946,767,1904,3094,14.83,8.90,2021-06-10,05:46:54.9166667,1,20210610,3400,78466,767
10922,768,226,6136,14.83,8.90,2021-10-18,03:39:14.9166667,1,20211018,390,86964,768
6630,768,226,9070,1.05,8.90,2021-10-18,03:39:14.9166667,1,20211018,390,77870,768
10728,769,16,4578,1.25,8.90,2021-01-14,18:03:07.9166667,1,20210114,21,77995,769
2839,770,1970,14510,2.06,8.90,2022-04-11,19:03:50.9166667,1,20220411,3522,78894,770
10889,770,1970,3802,4.69,8.90,2022-04-11,19:03:50.9166667,1,20220411,3522,78021,770
2090,771,233,10829,1.22,8.90,2021-02-26,20:42:49.9166667,1,20210226,403,82236,771
3997,771,233,260,14.09,8.90,2021-02-26,20:42:49.9166667,1,20210226,403,78751,771
2826,772,176,2107,18.77,8.90,2022-07-31,04:27:14.9166667,1,20220731,309,91048,772
358,773,1083,9970,3.78,8.90,2023-03-04,20:25:41.9166667,1,20230304,1962,86798,773
5478,773,1083,7296,19.31,8.90,2023-03-04,20:25:41.9166667,1,20230304,1962,87692,773
7724,774,1199,11891,18.18,8.90,2021-05-07,15:11:05.9166667,1,20210507,2160,90204,774
9065,774,1199,7072,7.50,8.90,2021-05-07,15:11:05.9166667,1,20210507,2160,90328,774
1852,775,540,8968,11.52,8.90,2022-12-27,20:19:16.9166667,1,20221227,964,78065,775
3294,775,540,224,7.69,8.90,2022-12-27,20:19:16.9166667,1,20221227,964,89393,775
287,776,1537,4076,9.45,8.90,2022-07-17,03:18:43.9166667,1,20220717,2760,93198,776
4821,776,1537,12757,4.84,8.90,2022-07-17,03:18:43.9166667,1,20220717,2760,85151,776
1803,777,1126,1644,2.33,8.90,2022-08-12,15:30:52.9166667,1,20220812,2032,82905,777
6393,777,1126,13232,3.11,8.90,2022-08-12,15:30:52.9166667,1,20220812,2032,81715,777
3240,777,1126,10952,19.62,8.90,2022-08-12,15:30:52.9166667,1,20220812,2032,88483,777
10676,778,236,9717,9.54,8.90,2022-07-24,20:13:27.9166667,1,20220724,406,89986,778
5130,778,236,3714,13.44,8.90,2022-07-24,20:13:27.9166667,1,20220724,406,83254,778
8992,778,236,11617,13.91,8.90,2022-07-24,20:13:27.9166667,1,20220724,406,85792,778
9860,779,1033,15282,6.38,8.90,2022-05-19,17:26:53.9166667,1,20220519,1874,78521,779
4916,779,1033,1857,3.01,8.90,2022-05-19,17:26:53.9166667,1,20220519,1874,77263,779
5913,779,1033,7954,11.96,8.90,2022-05-19,17:26:53.9166667,1,20220519,1874,85963,779
529,780,1914,150,19.47,8.90,2021-09-30,23:42:01.9166667,1,20210930,3421,83037,780
9881,780,1914,8911,2.00,8.90,2021-09-30,23:42:01.9166667,1,20210930,3421,85844,780
1830,781,1375,14441,6.28,8.90,2021-09-10,23:35:36.9166667,1,20210910,2476,84783,781
10884,781,1375,5905,.88,8.90,2021-09-10,23:35:36.9166667,1,20210910,2476,94053,781
8789,781,1375,9603,19.67,8.90,2021-09-10,23:35:36.9166667,1,20210910,2476,90907,781
6597,782,303,10896,19.86,8.90,2023-12-27,18:29:11.9166667,1,20231227,521,80095,782
6699,782,303,3103,19.34,8.90,2023-12-27,18:29:11.9166667,1,20231227,521,87626,782
8047,782,303,12861,12.88,8.90,2023-12-27,18:29:11.9166667,1,20231227,521,77383,782
9096,783,818,3537,16.62,8.90,2023-11-04,21:10:08.9166667,1,20231104,1477,78165,783
10152,784,131,1468,3.66,8.90,2023-10-18,04:54:35.9166667,1,20231018,227,92972,784
934,785,435,449,7.47,8.90,2023-06-29,06:20:35.9166667,1,20230629,759,78720,785
6760,785,435,12201,4.75,8.90,2023-06-29,06:20:35.9166667,1,20230629,759,85744,785
3362,786,685,5920,15.82,8.90,2022-07-11,00:12:53.9166667,1,20220711,1229,82259,786
7102,786,685,9316,17.14,8.90,2022-07-11,00:12:53.9166667,1,20220711,1229,80412,786
2747,787,400,3392,5.57,8.90,2021-07-04,15:34:28.9166667,1,20210704,692,82824,787
5045,787,400,11464,8.07,8.90,2021-07-04,15:34:28.9166667,1,20210704,692,84710,787
5205,787,400,13322,19.58,8.90,2021-07-04,15:34:28.9166667,1,20210704,692,94210,787
8273,788,1083,15132,6.25,8.90,2021-07-11,18:51:02.9166667,1,20210711,1962,94247,788
5730,788,1083,10704,5.06,8.90,2021-07-11,18:51:02.9166667,1,20210711,1962,85835,788
4723,788,1083,4352,4.11,8.90,2021-07-11,18:51:02.9166667,1,20210711,1962,90837,788
1084,789,380,10748,10.06,8.90,2023-11-10,13:49:37.9166667,1,20231110,656,84873,789
7640,789,380,12586,17.94,8.90,2023-11-10,13:49:37.9166667,1,20231110,656,93176,789
3756,789,380,6258,13.99,8.90,2023-11-10,13:49:37.9166667,1,20231110,656,85973,789
3653,790,1677,8378,6.81,8.90,2023-08-25,13:52:46.9166667,1,20230825,3014,77142,790
7148,790,1677,4311,13.54,8.90,2023-08-25,13:52:46.9166667,1,20230825,3014,79306,790
3157,791,1079,13346,8.79,8.90,2023-05-22,05:42:56.9166667,1,20230522,1954,78397,791
4581,791,1079,8130,17.04,8.90,2023-05-22,05:42:56.9166667,1,20230522,1954,80175,791
6171,791,1079,5956,16.87,8.90,2023-05-22,05:42:56.9166667,1,20230522,1954,86132,791
1360,792,1193,3848,19.32,8.90,2021-04-23,12:30:03.9166667,1,20210423,2147,80813,792
4563,792,1193,11598,17.26,8.90,2021-04-23,12:30:03.9166667,1,20210423,2147,93669,792
9676,792,1193,10944,1.30,8.90,2021-04-23,12:30:03.9166667,1,20210423,2147,91105,792
3246,793,1938,12686,18.54,8.90,2023-10-21,11:27:45.9166667,1,20231021,3466,81783,793
6033,793,1938,6393,9.95,8.90,2023-10-21,11:27:45.9166667,1,20231021,3466,83227,793
7959,794,1204,421,15.70,8.90,2022-03-20,15:39:35.9166667,1,20220320,2172,92189,794
2891,794,1204,7977,18.45,8.90,2022-03-20,15:39:35.9166667,1,20220320,2172,87100,794
1994,795,1724,10098,2.39,8.90,2022-08-31,05:58:22.9166667,1,20220831,3093,88912,795
8313,795,1724,302,18.91,8.90,2022-08-31,05:58:22.9166667,1,20220831,3093,82196,795
1811,796,137,8577,.15,8.90,2021-11-06,15:44:12.9166667,1,20211106,240,82200,796
2672,796,137,4862,.99,8.90,2021-11-06,15:44:12.9166667,1,20211106,240,80044,796
9267,796,137,12434,4.64,8.90,2021-11-06,15:44:12.9166667,1,20211106,240,84070,796
8403,796,137,14888,11.82,8.90,2021-11-06,15:44:12.9166667,1,20211106,240,85474,796
9601,797,1690,490,18.45,8.90,2022-04-03,13:27:46.9166667,1,20220403,3039,79383,797
886,798,378,5925,12.95,8.90,2023-06-23,01:09:46.9166667,1,20230623,652,84241,798
9663,799,178,4540,14.19,8.90,2023-03-03,20:57:30.9166667,1,20230303,314,91823,799
9746,799,178,9671,9.88,8.90,2023-03-03,20:57:30.9166667,1,20230303,314,79089,799
9695,800,383,9296,16.56,8.90,2023-11-20,23:11:02.9166667,1,20231120,663,94402,800
6743,800,383,3181,3.12,8.90,2023-11-20,23:11:02.9166667,1,20231120,663,81839,800
